year,odometer,cylinders,year^2,year odometer,year cylinders,odometer^2,odometer cylinders,cylinders^2,year^3,year^2 odometer,year^2 cylinders,year odometer^2,year odometer cylinders,year cylinders^2,odometer^3,odometer^2 cylinders,odometer cylinders^2,cylinders^3
2015.0,159893.0,8.0,4060225.0,322184395.0,16120.0,25565771449.0,1279144.0,64.0,8181353375.0,649201555925.0,32481800.0,51515029469735.0,2577475160.0,128960.0,4087787894294957.0,204526171592.0,10233152.0,512.0
2007.0,181000.0,6.0,4028049.0,363267000.0,12042.0,32761000000.0,1086000.0,36.0,8084294343.0,729076869000.0,24168294.0,65751327000000.0,2179602000.0,72252.0,5929741000000000.0,196566000000.0,6516000.0,216.0
2008.0,126000.0,6.0,4032064.0,253008000.0,12048.0,15876000000.0,756000.0,36.0,8096384512.0,508040064000.0,24192384.0,31879008000000.0,1518048000.0,72288.0,2000376000000000.0,95256000000.0,4536000.0,216.0
2012.0,82000.0,8.0,4048144.0,164984000.0,16096.0,6724000000.0,656000.0,64.0,8144865728.0,331947808000.0,32385152.0,13528688000000.0,1319872000.0,128768.0,551368000000000.0,53792000000.0,5248000.0,512.0
2013.0,123256.0,6.0,4052169.0,248114328.0,12078.0,15192041536.0,739536.0,36.0,8157016197.0,499454142264.0,24313014.0,30581579611968.0,1488685968.0,72468.0,1872510271561216.0,91152249216.0,4437216.0,216.0
2004.0,84611.0,6.0,4016016.0,169560444.0,12024.0,7159021321.0,507666.0,36.0,8048096064.0,339799129776.0,24096096.0,14346678727284.0,1017362664.0,72144.0,605731952991131.0,42954127926.0,3045996.0,216.0
2016.0,24000.0,4.0,4064256.0,48384000.0,8064.0,576000000.0,96000.0,16.0,8193540096.0,97542144000.0,16257024.0,1161216000000.0,193536000.0,32256.0,13824000000000.0,2304000000.0,384000.0,64.0
2014.0,85571.0,6.0,4056196.0,172339994.0,12084.0,7322396041.0,513426.0,36.0,8169178744.0,347092747916.0,24337176.0,14747305626574.0,1034039964.0,72504.0,626584751624411.0,43934376246.0,3080556.0,216.0
2007.0,190889.0,8.0,4028049.0,383114223.0,16056.0,36438610321.0,1527112.0,64.0,8084294343.0,768910245561.0,32224392.0,73132290914247.0,3064913784.0,128448.0,6955729885565369.0,291508882568.0,12216896.0,512.0
2018.0,14184.0,4.0,4072324.0,28623312.0,8072.0,201185856.0,56736.0,16.0,8217949832.0,57761843616.0,16289296.0,405993057408.0,114493248.0,32288.0,2853620181504.0,804743424.0,226944.0,64.0
2015.0,115152.0,4.0,4060225.0,232031280.0,8060.0,13259983104.0,460608.0,16.0,8181353375.0,467543029200.0,16240900.0,26718865954560.0,928125120.0,32240.0,1526913574391808.0,53039932416.0,1842432.0,64.0
2007.0,111729.0,6.0,4028049.0,224240103.0,12042.0,12483369441.0,670374.0,36.0,8084294343.0,450049886721.0,24168294.0,25054122468087.0,1345440618.0,72252.0,1394754384273489.0,74900216646.0,4022244.0,216.0
2016.0,111000.0,8.0,4064256.0,223776000.0,16128.0,12321000000.0,888000.0,64.0,8193540096.0,451132416000.0,32514048.0,24839136000000.0,1790208000.0,129024.0,1367631000000000.0,98568000000.0,7104000.0,512.0
1994.0,141.0,6.0,3976036.0,281154.0,11964.0,19881.0,846.0,36.0,7928215784.0,560621076.0,23856216.0,39642714.0,1686924.0,71784.0,2803221.0,119286.0,5076.0,216.0
2016.0,58016.0,6.0,4064256.0,116960256.0,12096.0,3365856256.0,348096.0,36.0,8193540096.0,235791876096.0,24385536.0,6785566212096.0,701761536.0,72576.0,195273516548096.0,20195137536.0,2088576.0,216.0
2015.0,41987.0,6.0,4060225.0,84603805.0,12090.0,1762908169.0,251922.0,36.0,8181353375.0,170476667075.0,24361350.0,3552259960535.0,507622830.0,72540.0,74019225291803.0,10577449014.0,1511532.0,216.0
2016.0,59680.0,4.0,4064256.0,120314880.0,8064.0,3561702400.0,238720.0,16.0,8193540096.0,242554798080.0,16257024.0,7180392038400.0,481259520.0,32256.0,212562399232000.0,14246809600.0,954880.0,64.0
2014.0,96423.0,4.0,4056196.0,194195922.0,8056.0,9297394929.0,385692.0,16.0,8169178744.0,391110586908.0,16224784.0,18724953387006.0,776783688.0,32224.0,896482711238967.0,37189579716.0,1542768.0,64.0
2017.0,99499.0,6.0,4068289.0,200689483.0,12102.0,9900051001.0,596994.0,36.0,8205738913.0,404790687211.0,24409734.0,19968402869017.0,1204136898.0,72612.0,985045174548499.0,59400306006.0,3581964.0,216.0
2005.0,138688.0,6.0,4020025.0,278069440.0,12030.0,19234361344.0,832128.0,36.0,8060150125.0,557529227200.0,24120150.0,38564894494720.0,1668416640.0,72180.0,2667575106076672.0,115406168064.0,4992768.0,216.0
2009.0,92000.0,4.0,4036081.0,184828000.0,8036.0,8464000000.0,368000.0,16.0,8108486729.0,371319452000.0,16144324.0,17004176000000.0,739312000.0,32144.0,778688000000000.0,33856000000.0,1472000.0,64.0
2013.0,123804.0,6.0,4052169.0,249217452.0,12078.0,15327430416.0,742824.0,36.0,8157016197.0,501674730876.0,24313014.0,30854117427408.0,1495304712.0,72468.0,1897597195222464.0,91964582496.0,4456944.0,216.0
2004.0,137325.0,6.0,4016016.0,275199300.0,12024.0,18858155625.0,823950.0,36.0,8048096064.0,551499397200.0,24096096.0,37791743872500.0,1651195800.0,72144.0,2589696221203125.0,113148933750.0,4943700.0,216.0
2009.0,96412.0,4.0,4036081.0,193691708.0,8036.0,9295273744.0,385648.0,16.0,8108486729.0,389126641372.0,16144324.0,18674204951696.0,774766832.0,32144.0,896175932206528.0,37181094976.0,1542592.0,64.0
2013.0,114478.0,4.0,4052169.0,230444214.0,8052.0,13105212484.0,457912.0,16.0,8157016197.0,463884202782.0,16208676.0,26380792730292.0,921776856.0,32208.0,1500258514743352.0,52420849936.0,1831648.0,64.0
2013.0,63730.0,4.0,4052169.0,128288490.0,8052.0,4061512900.0,254920.0,16.0,8157016197.0,258244730370.0,16208676.0,8175825467700.0,513153960.0,32208.0,258840217117000.0,16246051600.0,1019680.0,64.0
2014.0,45026.0,4.0,4056196.0,90682364.0,8056.0,2027340676.0,180104.0,16.0,8169178744.0,182634281096.0,16224784.0,4083064121464.0,362729456.0,32224.0,91283041277576.0,8109362704.0,720416.0,64.0
2018.0,69811.0,8.0,4072324.0,140878598.0,16144.0,4873575721.0,558488.0,64.0,8217949832.0,284293010764.0,32578592.0,9834875804978.0,1127028784.0,129152.0,340229194658731.0,38988605768.0,4467904.0,512.0
2012.0,173120.0,8.0,4048144.0,348317440.0,16096.0,29970534400.0,1384960.0,64.0,8144865728.0,700814689280.0,32385152.0,60300715212800.0,2786539520.0,128768.0,5188498915328000.0,239764275200.0,11079680.0,512.0
2005.0,101100.0,6.0,4020025.0,202705500.0,12030.0,10221210000.0,606600.0,36.0,8060150125.0,406424527500.0,24120150.0,20493526050000.0,1216233000.0,72180.0,1033364331000000.0,61327260000.0,3639600.0,216.0
2006.0,68000.0,6.0,4024036.0,136408000.0,12036.0,4624000000.0,408000.0,36.0,8072216216.0,273634448000.0,24144216.0,9275744000000.0,818448000.0,72216.0,314432000000000.0,27744000000.0,2448000.0,216.0
2001.0,211913.0,4.0,4004001.0,424037913.0,8004.0,44907119569.0,847652.0,16.0,8012006001.0,848499863913.0,16016004.0,89859146257569.0,1696151652.0,32016.0,9516402429225496.0,179628478276.0,3390608.0,64.0
2007.0,204163.0,6.0,4028049.0,409755141.0,12042.0,41682530569.0,1224978.0,36.0,8084294343.0,822378567987.0,24168294.0,83656838851983.0,2458530846.0,72252.0,8510030488558747.0,250095183414.0,7349868.0,216.0
2010.0,99000.0,8.0,4040100.0,198990000.0,16080.0,9801000000.0,792000.0,64.0,8120601000.0,399969900000.0,32320800.0,19700010000000.0,1591920000.0,128640.0,970299000000000.0,78408000000.0,6336000.0,512.0
2018.0,57117.0,6.0,4072324.0,115262106.0,12108.0,3262351689.0,342702.0,36.0,8217949832.0,232598929908.0,24433944.0,6583425708402.0,691572636.0,72648.0,186335741420613.0,19574110134.0,2056212.0,216.0
2002.0,219411.0,6.0,4008004.0,439260822.0,12012.0,48141186921.0,1316466.0,36.0,8024024008.0,879400165644.0,24048024.0,96378656215842.0,2635564932.0,72072.0,1.0562705963523532e+16,288847121526.0,7898796.0,216.0
2017.0,31691.0,4.0,4068289.0,63920747.0,8068.0,1004319481.0,126764.0,16.0,8205738913.0,128928146699.0,16273156.0,2025712393177.0,255682988.0,32272.0,31827888672371.0,4017277924.0,507056.0,64.0
2014.0,63349.0,4.0,4056196.0,127584886.0,8056.0,4013095801.0,253396.0,16.0,8169178744.0,256955960404.0,16224784.0,8082374943214.0,510339544.0,32224.0,254225605897549.0,16052383204.0,1013584.0,64.0
2013.0,66286.0,4.0,4052169.0,133433718.0,8052.0,4393833796.0,265144.0,16.0,8157016197.0,268602074334.0,16208676.0,8844787431348.0,533734872.0,32208.0,291249667001656.0,17575335184.0,1060576.0,64.0
2019.0,30186.0,8.0,4076361.0,60945534.0,16152.0,911194596.0,241488.0,64.0,8230172859.0,123049033146.0,32610888.0,1839701889324.0,487564272.0,129216.0,27505320074856.0,7289556768.0,1931904.0,512.0
2014.0,116989.0,6.0,4056196.0,235615846.0,12084.0,13686426121.0,701934.0,36.0,8169178744.0,474530313844.0,24337176.0,27564462207694.0,1413695076.0,72504.0,1601161305469669.0,82118556726.0,4211604.0,216.0
2014.0,23505.0,8.0,4056196.0,47339070.0,16112.0,552485025.0,188040.0,64.0,8169178744.0,95340886980.0,32449568.0,1112704840350.0,378712560.0,128896.0,12986160512625.0,4419880200.0,1504320.0,512.0
2019.0,15731.0,8.0,4076361.0,31760889.0,16152.0,247464361.0,125848.0,64.0,8230172859.0,64125234891.0,32610888.0,499630544859.0,254087112.0,129216.0,3892861862891.0,1979714888.0,1006784.0,512.0
2013.0,69945.0,6.0,4052169.0,140799285.0,12078.0,4892303025.0,419670.0,36.0,8157016197.0,283428960705.0,24313014.0,9848205989325.0,844795710.0,72468.0,342192135083625.0,29353818150.0,2518020.0,216.0
2015.0,20092.0,8.0,4060225.0,40485380.0,16120.0,403688464.0,160736.0,64.0,8181353375.0,81578040700.0,32481800.0,813432254960.0,323883040.0,128960.0,8110908618688.0,3229507712.0,1285888.0,512.0
2009.0,97186.0,4.0,4036081.0,195246674.0,8036.0,9445118596.0,388744.0,16.0,8108486729.0,392250568066.0,16144324.0,18975243259364.0,780986696.0,32144.0,917933295870856.0,37780474384.0,1554976.0,64.0
2004.0,168000.0,6.0,4016016.0,336672000.0,12024.0,28224000000.0,1008000.0,36.0,8048096064.0,674690688000.0,24096096.0,56560896000000.0,2020032000.0,72144.0,4741632000000000.0,169344000000.0,6048000.0,216.0
2019.0,15929.0,4.0,4076361.0,32160651.0,8076.0,253733041.0,63716.0,16.0,8230172859.0,64932354369.0,16305444.0,512287009779.0,128642604.0,32304.0,4041713610089.0,1014932164.0,254864.0,64.0
2010.0,85318.0,8.0,4040100.0,171489180.0,16080.0,7279161124.0,682544.0,64.0,8120601000.0,344693251800.0,32320800.0,14631113859240.0,1371913440.0,128640.0,621043468777432.0,58233288992.0,5460352.0,512.0
2015.0,121293.0,8.0,4060225.0,244405395.0,16120.0,14711991849.0,970344.0,64.0,8181353375.0,492476870925.0,32481800.0,29644663575735.0,1955243160.0,128960.0,1784461627340757.0,117695934792.0,7762752.0,512.0
2015.0,80733.0,6.0,4060225.0,162676995.0,12090.0,6517817289.0,484398.0,36.0,8181353375.0,327794144925.0,24361350.0,13133401837335.0,976061970.0,72540.0,526202943192837.0,39106903734.0,2906388.0,216.0
2005.0,99000.0,8.0,4020025.0,198495000.0,16040.0,9801000000.0,792000.0,64.0,8060150125.0,397982475000.0,32160200.0,19651005000000.0,1587960000.0,128320.0,970299000000000.0,78408000000.0,6336000.0,512.0
1975.0,50000.0,4.0,3900625.0,98750000.0,7900.0,2500000000.0,200000.0,16.0,7703734375.0,195031250000.0,15602500.0,4937500000000.0,395000000.0,31600.0,125000000000000.0,10000000000.0,800000.0,64.0
2013.0,45000.0,4.0,4052169.0,90585000.0,8052.0,2025000000.0,180000.0,16.0,8157016197.0,182347605000.0,16208676.0,4076325000000.0,362340000.0,32208.0,91125000000000.0,8100000000.0,720000.0,64.0
2015.0,54403.0,8.0,4060225.0,109622045.0,16120.0,2959686409.0,435224.0,64.0,8181353375.0,220888420675.0,32481800.0,5963768114135.0,876976360.0,128960.0,161015819708827.0,23677491272.0,3481792.0,512.0
2008.0,167557.0,4.0,4032064.0,336454456.0,8032.0,28075348249.0,670228.0,16.0,8096384512.0,675600547648.0,16128256.0,56375299283992.0,1345817824.0,32128.0,4704221126557693.0,112301392996.0,2680912.0,64.0
2014.0,100455.0,6.0,4056196.0,202316370.0,12084.0,10091207025.0,602730.0,36.0,8169178744.0,407465169180.0,24337176.0,20323690948350.0,1213898220.0,72504.0,1013712201696375.0,60547242150.0,3616380.0,216.0
2007.0,226000.0,6.0,4028049.0,453582000.0,12042.0,51076000000.0,1356000.0,36.0,8084294343.0,910339074000.0,24168294.0,102509532000000.0,2721492000.0,72252.0,1.1543176e+16,306456000000.0,8136000.0,216.0
2017.0,18452.0,4.0,4068289.0,37217684.0,8068.0,340476304.0,73808.0,16.0,8205738913.0,75068068628.0,16273156.0,686740705168.0,148870736.0,32272.0,6282468761408.0,1361905216.0,295232.0,64.0
2009.0,220000.0,8.0,4036081.0,441980000.0,16072.0,48400000000.0,1760000.0,64.0,8108486729.0,887937820000.0,32288648.0,97235600000000.0,3535840000.0,128576.0,1.0648e+16,387200000000.0,14080000.0,512.0
2018.0,44161.0,4.0,4072324.0,89116898.0,8072.0,1950193921.0,176644.0,16.0,8217949832.0,179837900164.0,16289296.0,3935491332578.0,356467592.0,32288.0,86122513745281.0,7800775684.0,706576.0,64.0
2019.0,12208.0,4.0,4076361.0,24647952.0,8076.0,149035264.0,48832.0,16.0,8230172859.0,49764215088.0,16305444.0,300902198016.0,98591808.0,32304.0,1819422502912.0,596141056.0,195328.0,64.0
2002.0,262153.0,6.0,4008004.0,524830306.0,12012.0,68724195409.0,1572918.0,36.0,8024024008.0,1050710272612.0,24048024.0,137585839208818.0,3148981836.0,72072.0,1.8016253999055576e+16,412345172454.0,9437508.0,216.0
2008.0,147000.0,4.0,4032064.0,295176000.0,8032.0,21609000000.0,588000.0,16.0,8096384512.0,592713408000.0,16128256.0,43390872000000.0,1180704000.0,32128.0,3176523000000000.0,86436000000.0,2352000.0,64.0
2009.0,100082.0,6.0,4036081.0,201064738.0,12054.0,10016406724.0,600492.0,36.0,8108486729.0,403939058642.0,24216486.0,20122961108516.0,1206388428.0,72324.0,1002462017751368.0,60098440344.0,3602952.0,216.0
2019.0,85706.0,8.0,4076361.0,173040414.0,16152.0,7345518436.0,685648.0,64.0,8230172859.0,349368595866.0,32610888.0,14830601722284.0,1384323312.0,129216.0,629555003075816.0,58764147488.0,5485184.0,512.0
2014.0,138238.0,8.0,4056196.0,278411332.0,16112.0,19109744644.0,1105904.0,64.0,8169178744.0,560720422648.0,32449568.0,38487025713016.0,2227290656.0,128896.0,2641692880097272.0,152877957152.0,8847232.0,512.0
2014.0,23505.0,8.0,4056196.0,47339070.0,16112.0,552485025.0,188040.0,64.0,8169178744.0,95340886980.0,32449568.0,1112704840350.0,378712560.0,128896.0,12986160512625.0,4419880200.0,1504320.0,512.0
2016.0,28000.0,8.0,4064256.0,56448000.0,16128.0,784000000.0,224000.0,64.0,8193540096.0,113799168000.0,32514048.0,1580544000000.0,451584000.0,129024.0,21952000000000.0,6272000000.0,1792000.0,512.0
2017.0,153000.0,4.0,4068289.0,308601000.0,8068.0,23409000000.0,612000.0,16.0,8205738913.0,622448217000.0,16273156.0,47215953000000.0,1234404000.0,32272.0,3581577000000000.0,93636000000.0,2448000.0,64.0
2014.0,76720.0,6.0,4056196.0,154514080.0,12084.0,5885958400.0,460320.0,36.0,8169178744.0,311191357120.0,24337176.0,11854320217600.0,927084480.0,72504.0,451570728448000.0,35315750400.0,2761920.0,216.0
2017.0,131654.0,6.0,4068289.0,265546118.0,12102.0,17332775716.0,789924.0,36.0,8205738913.0,535606520006.0,24409734.0,34960208619172.0,1593276708.0,72612.0,2281929254114264.0,103996654296.0,4739544.0,216.0
2010.0,67190.0,4.0,4040100.0,135051900.0,8040.0,4514496100.0,268760.0,16.0,8120601000.0,271454319000.0,16160400.0,9074137161000.0,540207600.0,32160.0,303328992959000.0,18057984400.0,1075040.0,64.0
2013.0,150211.0,6.0,4052169.0,302374743.0,12078.0,22563344521.0,901266.0,36.0,8157016197.0,608680357659.0,24313014.0,45420012520773.0,1814248458.0,72468.0,3389262543843931.0,135380067126.0,5407596.0,216.0
2014.0,47026.0,4.0,4056196.0,94710364.0,8056.0,2211444676.0,188104.0,16.0,8169178744.0,190746673096.0,16224784.0,4453849577464.0,378841456.0,32224.0,103995397333576.0,8845778704.0,752416.0,64.0
2009.0,132000.0,6.0,4036081.0,265188000.0,12054.0,17424000000.0,792000.0,36.0,8108486729.0,532762692000.0,24216486.0,35004816000000.0,1591128000.0,72324.0,2299968000000000.0,104544000000.0,4752000.0,216.0
2014.0,108391.0,4.0,4056196.0,218299474.0,8056.0,11748608881.0,433564.0,16.0,8169178744.0,439655140636.0,16224784.0,23661698286334.0,873197896.0,32224.0,1273443465220471.0,46994435524.0,1734256.0,64.0
2006.0,90379.0,6.0,4024036.0,181300274.0,12036.0,8168363641.0,542274.0,36.0,8072216216.0,363688349644.0,24144216.0,16385737463846.0,1087801644.0,72216.0,738248537509939.0,49010181846.0,3253644.0,216.0
2008.0,195900.0,6.0,4032064.0,393367200.0,12048.0,38376810000.0,1175400.0,36.0,8096384512.0,789881337600.0,24192384.0,77060634480000.0,2360203200.0,72288.0,7518017079000000.0,230260860000.0,7052400.0,216.0
2017.0,28100.0,8.0,4068289.0,56677700.0,16136.0,789610000.0,224800.0,64.0,8205738913.0,114318920900.0,32546312.0,1592643370000.0,453421600.0,129088.0,22188041000000.0,6316880000.0,1798400.0,512.0
2005.0,127000.0,8.0,4020025.0,254635000.0,16040.0,16129000000.0,1016000.0,64.0,8060150125.0,510543175000.0,32160200.0,32338645000000.0,2037080000.0,128320.0,2048383000000000.0,129032000000.0,8128000.0,512.0
2015.0,94291.0,8.0,4060225.0,189996365.0,16120.0,8890792681.0,754328.0,64.0,8181353375.0,382842675475.0,32481800.0,17914947252215.0,1519970920.0,128960.0,838321732684171.0,71126341448.0,6034624.0,512.0
2014.0,91702.0,4.0,4056196.0,184687828.0,8056.0,8409256804.0,366808.0,16.0,8169178744.0,371961285592.0,16224784.0,16936243203256.0,738751312.0,32224.0,771145667440408.0,33637027216.0,1467232.0,64.0
2010.0,120768.0,6.0,4040100.0,242743680.0,12060.0,14584909824.0,724608.0,36.0,8120601000.0,487914796800.0,24240600.0,29315668746240.0,1456462080.0,72360.0,1761390389624832.0,87509458944.0,4347648.0,216.0
2016.0,121348.0,6.0,4064256.0,244637568.0,12096.0,14725337104.0,728088.0,36.0,8193540096.0,493189337088.0,24385536.0,29686279601664.0,1467825408.0,72576.0,1786890206896192.0,88352022624.0,4368528.0,216.0
2012.0,74287.0,6.0,4048144.0,149465444.0,12072.0,5518558369.0,445722.0,36.0,8144865728.0,300724473328.0,24288864.0,11103339438428.0,896792664.0,72432.0,409957145557903.0,33111350214.0,2674332.0,216.0
2017.0,59113.0,6.0,4068289.0,119230921.0,12102.0,3494346769.0,354678.0,36.0,8205738913.0,240488767657.0,24409734.0,7048097433073.0,715385526.0,72612.0,206561320555897.0,20966080614.0,2128068.0,216.0
2017.0,72955.0,6.0,4068289.0,147150235.0,12102.0,5322432025.0,437730.0,36.0,8205738913.0,296802023995.0,24409734.0,10735345394425.0,882901410.0,72612.0,388298028383875.0,31934592150.0,2626380.0,216.0
2014.0,70789.0,6.0,4056196.0,142569046.0,12084.0,5011082521.0,424734.0,36.0,8169178744.0,287134058644.0,24337176.0,10092320197294.0,855414276.0,72504.0,354729520579069.0,30066495126.0,2548404.0,216.0
2012.0,143745.0,4.0,4048144.0,289214940.0,8048.0,20662625025.0,574980.0,16.0,8144865728.0,581900459280.0,16192576.0,41573201550300.0,1156859760.0,32192.0,2970149034218625.0,82650500100.0,2299920.0,64.0
2015.0,54030.0,4.0,4060225.0,108870450.0,8060.0,2919240900.0,216120.0,16.0,8181353375.0,219373956750.0,16240900.0,5882270413500.0,435481800.0,32240.0,157726585827000.0,11676963600.0,864480.0,64.0
2016.0,181410.0,8.0,4064256.0,365722560.0,16128.0,32909588100.0,1451280.0,64.0,8193540096.0,737296680960.0,32514048.0,66345729609600.0,2925780480.0,129024.0,5970128377221000.0,263276704800.0,11610240.0,512.0
2013.0,147666.0,8.0,4052169.0,297251658.0,16104.0,21805247556.0,1181328.0,64.0,8157016197.0,598367587554.0,32417352.0,43893963330228.0,2378013264.0,128832.0,3219893685604296.0,174441980448.0,9450624.0,512.0
2014.0,39253.0,8.0,4056196.0,79055542.0,16112.0,1540798009.0,314024.0,64.0,8169178744.0,159217861588.0,32449568.0,3103167190126.0,632444336.0,128896.0,60480944247277.0,12326384072.0,2512192.0,512.0
2015.0,100537.0,8.0,4060225.0,202582055.0,16120.0,10107688369.0,804296.0,64.0,8181353375.0,408202840825.0,32481800.0,20366992063535.0,1620656440.0,128960.0,1016196665554153.0,80861506952.0,6434368.0,512.0
2013.0,44789.0,4.0,4052169.0,90160257.0,8052.0,2006054521.0,179156.0,16.0,8157016197.0,181492597341.0,16208676.0,4038187750773.0,360641028.0,32208.0,89849175941069.0,8024218084.0,716624.0,64.0
1997.0,229900.0,6.0,3988009.0,459110300.0,11982.0,52854010000.0,1379400.0,36.0,7964053973.0,916843269100.0,23928054.0,105549457970000.0,2754661800.0,71892.0,1.2151136899e+16,317124060000.0,8276400.0,216.0
2014.0,91123.0,6.0,4056196.0,183521722.0,12084.0,8303401129.0,546738.0,36.0,8169178744.0,369612748108.0,24337176.0,16723049873806.0,1101130332.0,72504.0,756630821077867.0,49820406774.0,3280428.0,216.0
2011.0,93096.0,8.0,4044121.0,187216056.0,16088.0,8666865216.0,744768.0,64.0,8132727331.0,376491488616.0,32352968.0,17429065949376.0,1497728448.0,128704.0,806850484148736.0,69334921728.0,5958144.0,512.0
2015.0,90450.0,6.0,4060225.0,182256750.0,12090.0,8181202500.0,542700.0,36.0,8181353375.0,367247351250.0,24361350.0,16485123037500.0,1093540500.0,72540.0,739989766125000.0,49087215000.0,3256200.0,216.0
2012.0,117000.0,4.0,4048144.0,235404000.0,8048.0,13689000000.0,468000.0,16.0,8144865728.0,473632848000.0,16192576.0,27542268000000.0,941616000.0,32192.0,1601613000000000.0,54756000000.0,1872000.0,64.0
2016.0,71653.0,6.0,4064256.0,144452448.0,12096.0,5134152409.0,429918.0,36.0,8193540096.0,291216135168.0,24385536.0,10350451256544.0,866714688.0,72576.0,367877422562077.0,30804914454.0,2579508.0,216.0
2011.0,169634.0,6.0,4044121.0,341133974.0,12066.0,28775693956.0,1017804.0,36.0,8132727331.0,686020421714.0,24264726.0,57867920545516.0,2046803844.0,72396.0,4881336068532104.0,172654163736.0,6106824.0,216.0
2015.0,102800.0,4.0,4060225.0,207142000.0,8060.0,10567840000.0,411200.0,16.0,8181353375.0,417391130000.0,16240900.0,21294197600000.0,828568000.0,32240.0,1086373952000000.0,42271360000.0,1644800.0,64.0
2016.0,103125.0,6.0,4064256.0,207900000.0,12096.0,10634765625.0,618750.0,36.0,8193540096.0,419126400000.0,24385536.0,21439687500000.0,1247400000.0,72576.0,1096710205078125.0,63808593750.0,3712500.0,216.0
2016.0,57722.0,6.0,4064256.0,116367552.0,12096.0,3331829284.0,346332.0,36.0,8193540096.0,234596984832.0,24385536.0,6716967836544.0,698205312.0,72576.0,192319849931048.0,19990975704.0,2077992.0,216.0
2012.0,67820.0,8.0,4048144.0,136453840.0,16096.0,4599552400.0,542560.0,64.0,8144865728.0,274545126080.0,32385152.0,9254299428800.0,1091630720.0,128768.0,311941643768000.0,36796419200.0,4340480.0,512.0
2013.0,153699.0,8.0,4052169.0,309396087.0,16104.0,23623382601.0,1229592.0,64.0,8157016197.0,622814323131.0,32417352.0,47553869175813.0,2475168696.0,128832.0,3630890282391099.0,188987060808.0,9836736.0,512.0
2008.0,231575.0,8.0,4032064.0,465002600.0,16064.0,53626980625.0,1852600.0,64.0,8096384512.0,933725220800.0,32256512.0,107682977095000.0,3720020800.0,128512.0,1.2418668038234376e+16,429015845000.0,14820800.0,512.0
2017.0,44000.0,6.0,4068289.0,88748000.0,12102.0,1936000000.0,264000.0,36.0,8205738913.0,179004716000.0,24409734.0,3904912000000.0,532488000.0,72612.0,85184000000000.0,11616000000.0,1584000.0,216.0
2016.0,140000.0,6.0,4064256.0,282240000.0,12096.0,19600000000.0,840000.0,36.0,8193540096.0,568995840000.0,24385536.0,39513600000000.0,1693440000.0,72576.0,2744000000000000.0,117600000000.0,5040000.0,216.0
2014.0,87500.0,4.0,4056196.0,176225000.0,8056.0,7656250000.0,350000.0,16.0,8169178744.0,354917150000.0,16224784.0,15419687500000.0,704900000.0,32224.0,669921875000000.0,30625000000.0,1400000.0,64.0
2008.0,174260.0,8.0,4032064.0,349914080.0,16064.0,30366547600.0,1394080.0,64.0,8096384512.0,702627472640.0,32256512.0,60976027580800.0,2799312640.0,128512.0,5291674584776000.0,242932380800.0,11152640.0,512.0
2017.0,46115.0,4.0,4068289.0,93013955.0,8068.0,2126593225.0,184460.0,16.0,8205738913.0,187609147235.0,16273156.0,4289338534825.0,372055820.0,32272.0,98067846570875.0,8506372900.0,737840.0,64.0
2019.0,13484.0,6.0,4076361.0,27224196.0,12114.0,181818256.0,80904.0,36.0,8230172859.0,54965651724.0,24458166.0,367091058864.0,163345176.0,72684.0,2451637363904.0,1090909536.0,485424.0,216.0
2013.0,101000.0,4.0,4052169.0,203313000.0,8052.0,10201000000.0,404000.0,16.0,8157016197.0,409269069000.0,16208676.0,20534613000000.0,813252000.0,32208.0,1030301000000000.0,40804000000.0,1616000.0,64.0
2017.0,63308.0,6.0,4068289.0,127692236.0,12102.0,4007902864.0,379848.0,36.0,8205738913.0,257555240012.0,24409734.0,8083940076688.0,766153416.0,72612.0,253732314514112.0,24047417184.0,2279088.0,216.0
2014.0,112450.0,4.0,4056196.0,226474300.0,8056.0,12645002500.0,449800.0,16.0,8169178744.0,456119240200.0,16224784.0,25467035035000.0,905897200.0,32224.0,1421930531125000.0,50580010000.0,1799200.0,64.0
2012.0,53000.0,6.0,4048144.0,106636000.0,12072.0,2809000000.0,318000.0,36.0,8144865728.0,214551632000.0,24288864.0,5651708000000.0,639816000.0,72432.0,148877000000000.0,16854000000.0,1908000.0,216.0
2012.0,67820.0,8.0,4048144.0,136453840.0,16096.0,4599552400.0,542560.0,64.0,8144865728.0,274545126080.0,32385152.0,9254299428800.0,1091630720.0,128768.0,311941643768000.0,36796419200.0,4340480.0,512.0
2005.0,107601.0,6.0,4020025.0,215740005.0,12030.0,11577975201.0,645606.0,36.0,8060150125.0,432558710025.0,24120150.0,23213840278005.0,1294440030.0,72180.0,1245801709602801.0,69467851206.0,3873636.0,216.0
2015.0,59465.0,8.0,4060225.0,119821975.0,16120.0,3536086225.0,475720.0,64.0,8181353375.0,241441279625.0,32481800.0,7125213743375.0,958575800.0,128960.0,210273367369625.0,28288689800.0,3805760.0,512.0
2003.0,129587.0,6.0,4012009.0,259562761.0,12018.0,16792790569.0,777522.0,36.0,8036054027.0,519904210283.0,24072054.0,33635959509707.0,1557376566.0,72108.0,2176127351465003.0,100756743414.0,4665132.0,216.0
2006.0,147538.0,8.0,4024036.0,295961228.0,16048.0,21767461444.0,1180304.0,64.0,8072216216.0,593698223368.0,32192288.0,43665527656664.0,2367689824.0,128384.0,3211527726524872.0,174139691552.0,9442432.0,512.0
